CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-0.680735393748446,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,2,1,0,-0.09502138348333888,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.5819226195483529,-0.6679976626584078,2,-1.3314955807521327
-1.3019151758845888,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,2,0,0,-0.7789409990941224,1,0,1,-0.015524897514668866,0.10206641584834839,-0.33557852030588414,-0.6679976626584078,2,0.7966570219676686
-0.970619292078646,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,2,0,1,0.09946914240819298,0,1,0,-0.03684268381312044,0.10206641584834839,-0.1713491208109049,-0.6679976626584078,4,-1.0066363832678094
-0.12167358982591753,-0.46993371793904753,-0.005739468162622887,1.011458170016173,2,0,0,-1.1473743707662665,0,1,1,-5.3799274617386405e-05,-0.09727942582425535,-0.44506087641207276,-0.6679976626584078,2,0.9326105961148575
-0.11132059345698182,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,1,1,1,1.200282546767909,0,1,0,-0.03270475194282287,-0.3462375759191261,-0.11269576384841233,0.656234537745926,2,0.09512358500027256
-0.9499132993407745,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,1,1,0,1.4522222603688624,0,1,1,-0.03684268381312044,1.8952823829182457,2.8786254412387087,-0.6679976626584078,1,-1.4939251794942943
-0.5772054300590889,-0.8499372297791791,1.3751852025436078,0.8716293202336782,2,1,1,-0.730277552386093,1,0,1,-0.016606422799954525,-0.4956722398416175,-0.7578826904358306,1.5555738844022602,4,1.1159936130947583
0.5719771668927752,-0.944938107739212,0.33949169951393476,1.7522692998894362,1,1,0,1.2437626330364233,1,0,0,-0.027122396907752755,-0.6663266260411028,-0.6238128470909651,-0.6679976626584078,1,1.5197935955677717
-1.508975103263303,0.955079451461446,0.6847228671904925,0.05810801674838688,1,0,0,0.6183211327937311,0,0,1,-0.031539894551877265,-0.7198242357253547,-0.39129920942025204,-0.6679976626584078,1,-0.1944883895570015
0.654801137844261,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,2,1,0,-0.644823008523355,0,0,0,-0.03684268381312044,4.883975661368075,3.5824657247886194,-0.6679976626584078,2,-1.3314955807521327
0.49950619231022525,1.4300838412616106,-0.6962018035157382,0.5558448712660913,1,1,1,0.979826903208137,1,0,0,-0.030462849487326017,-0.3462375759191261,0.47383780577651335,1.2208390374113471,2,0.6340649936267646
-0.26661553899101753,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,1,1,0,1.1350334629675547,0,0,0,-0.03684268381312044,-0.7198242357253547,-0.5525959410671065,-0.6679976626584078,1,-1.4939251794942943
0.7272721124268109,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-0.490769217520701,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.7365563298442682,-0.6679976626584078,2,-1.3314955807521327
0.7893900906404252,-0.7549363518191462,1.7204163702201654,0.33092281753822167,2,0,0,-0.4032121657756763,0,1,0,-0.025498764913603946,-0.5500664575094045,-0.7792090510273928,-0.6679976626584078,2,0.24407152704683477
0.19926929761108958,-0.0899302060989159,1.7204163702201654,0.2092482761224284,1,0,0,0.7769647190854593,0,0,1,-0.031289002190750516,-0.821738676520494,-0.7045667889569249,-0.6679976626584078,1,-0.04147970754188528
0.5305651814170323,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,2,1,1,0.7989758172428683,0,1,1,-0.03684268381312044,0.8991509132109177,0.06326430703906537,-0.6679976626584078,4,-1.0066363832678094
-0.1837915680395318,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.7476721683699096,0,0,0,-0.03684268381312044,1.8952823829182457,1.3536381602139018,-0.6679976626584078,2,-1.3314955807521327
-1.653917052428403,2.095089986981841,1.0299540348670502,-1.2260588112551243,2,0,1,0.6999763713062147,0,1,0,-0.03684268381312044,-0.42932324906003133,-0.3147213865700217,-0.6679976626584078,4,-1.0066363832678094
-0.3494395099425032,1.810087353101742,-0.6962018035157382,0.6845072595591735,2,1,0,-1.1255860121613446,1,0,0,-0.006543847030478201,0.40093574369333124,0.5911445197014985,-0.6679976626584078,2,0.6017415034770748
-0.8153243465446103,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,1,1,0,1.4988615156073433,1,0,0,-0.030087406989782777,0.40093574369333124,0.9430646614764538,-0.6679976626584078,1,0.7797643436984835
-1.0327372702922604,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,1,0,0,-0.6304778487620386,0,0,1,-0.03684268381312044,0.40093574369333124,1.9401717298388277,-0.6679976626584078,1,-1.4939251794942943
-1.8609769798071174,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,2,1,1,1.3940854929288968,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.7709154663528964,-0.6679976626584078,4,-1.0066363832678094
-1.9127419616517958,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,1,1,1,0.6583685531319816,0,0,1,-0.02662150822964614,-0.3462375759191261,-0.3473091916983826,2.000240177150859,2,1.378154985464607
-0.6496764046416389,0.4800750616612815,1.0299540348670502,1.2525014062396176,1,1,0,-0.8792156594929791,0,0,1,-0.008792021795003232,-0.7613670722958072,-0.5363020385029262,-0.6679976626584078,1,1.0141502546834227
1.3173929054561466,-0.46993371793904753,0.6847228671904925,0.5326464331524868,1,0,1,0.2322630797738468,0,0,0,-0.028158223941547468,-0.7198242357253547,-0.6112492980295992,1.196248448299777,2,0.6105127018091513
0.8100960833782966,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,1,1,0,-1.5279919622500298,0,0,1,0.07566730740172865,-0.3462375759191261,-0.11269576384841233,-0.6679976626584078,1,0.979877609348827
1.2966869127182752,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,2,0,1,1.088522932701459,0,0,0,-0.03684268381312044,0.10206641584834839,-0.10096509245591385,-0.6679976626584078,4,-1.0066363832678094
0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,1,0,1,1.2198344397957046,0,1,1,-0.030768400541412517,0.40093574369333124,0.9430646614764538,1.2891577996683006,2,0.6991992627223717
-1.3226211686224603,-0.2799319620189817,1.0299540348670502,1.3157661964918885,2,1,0,0.9693394808644856,0,0,1,-0.02770661769151932,-0.42932324906003133,-0.6405759765108454,-0.6679976626584078,2,1.240577115329996
0.8515080688540395,0.005070671861117005,-0.005739468162622887,0.24330257264944424,1,1,1,-0.10374415739119323,1,0,1,-0.028096396895412663,-0.595195726013997,-0.3473091916983826,0.8895409039925929,2,0.3178145648757762
0.43738821409661094,-0.8499372297791791,0.33949169951393476,0.8284521217834353,1,1,1,-0.8594504458131147,0,0,0,-0.014113627983330915,-0.6663266260411028,-0.6070614483424771,1.509805598585811,2,0.9098704522909552
